Building,Schedules,Usage Level,Orientation,Eaves,Door Area,Overhangs,Interior Shading,Doors,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC System Is Faulted,Dehumidifier,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Load Diversity,Electric Vehicle,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Well Pump,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,ASHRAE IECC Climate Zone 2004,County,AHS Region,State,Location Region,Census Division,Census Division RECS,Census Region,ISO RTO Region,Building America Climate Zone,PUMA,Geometry Building Type ACS,Vintage,Vintage ACS,Geometry Building Type RECS,Heating Fuel,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Floor Area,Geometry Floor Area Bin,Geometry Stories,Geometry Building Type Height,Geometry Building Level MF,Geometry Building Number Units MF,Geometry Building Horizontal Location MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Window Areas,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Wall,Windows,Water Heater In Unit,Water Heater Fuel,Water Heater Efficiency,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Has Zonal Electric Heating,HVAC Heating Type And Fuel,HVAC Cooling Efficiency,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Plug Loads,Misc Extra Refrigerator,Misc Freezer,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,HVAC Has Ducts,Ducts,Infiltration,Has PV,PV System Size,PV Orientation,CEC Climate Zone,REEDS Balancing Area,Generation And Emissions Assessment Region
126,Stochastic,Medium,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour5,Hour17,5B,"CO, Jefferson County",Non-CBSA Mountain,CO,CR05,Mountain,Mountain North,West,None,Cold,"CO, 00819",Single-Family Detached,1970s,1960-79,Single-Family Detached,Natural Gas,None,None,Slab,1500-1999,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",2 Car,3,Not Applicable,Occupied,2,F12 B12 L12 R12,Left/Right at 15ft,R-38,"Unfinished, Uninsulated",No,Wood Shingles,Uninsulated,None,None,None,"Wood Stud, R-7","Double, Low-E, Non-metal, Air, M-Gain",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 10",None,None,None,None,68F,70F,No,Yes,0F,2F,None,Night Setup -4h,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Gas, 100% Usage",100% CFL,91%,EF 6.7,"EF 12, National Average",None,None,None,None,Yes,"10% Leakage, R-4",15 ACH50,No,None,None,None,33,RMPAc
127,Stochastic,Low,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour6,Hour13,3A,"AL, Madison County",Non-CBSA East South Central,AL,CR09,East South Central,East South Central,South,None,Mixed-Humid,"AL, 00301",Single-Family Detached,2000s,2000-09,Single-Family Detached,Electricity,None,None,Slab,1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",2 Car,3,Not Applicable,Occupied,2,F18 B18 L18 R18,Left/Right at 15ft,R-30,"Unfinished, Uninsulated",No,"Metal, Dark",Uninsulated,None,None,None,"Wood Stud, R-15","Double, Clear, Metal, Air",Yes,Electricity,Electric Standard,Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 13, 7.7 HSPF",No,Electricity ASHP,Heat Pump,None,None,None,None,78F,75F,Yes,No,3F,0F,Night +5h,None,Standard Efficiency,"EF 17.6, 100% Usage","Gas, 80% Usage","290 Rated kWh, 80% Usage",Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% Incandescent,110%,EF 17.6,None,None,None,None,None,Yes,"20% Leakage, R-8",15 ACH50,No,None,None,None,89,SRSOc
128,Stochastic,Low,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour21,Hour13,3A,"OK, Cleveland County",Non-CBSA West South Central,OK,CR09,West South Central,West South Central,South,SPP,Mixed-Humid,"OK, 00900",Single-Family Detached,2000s,2000-09,Single-Family Detached,Natural Gas,None,None,Slab,2000-2499,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",2 Car,3,Not Applicable,Occupied,1,F15 B15 L15 R15,Left/Right at 15ft,R-30,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium","2ft R10 Under, Horizontal",None,None,None,"Wood Stud, R-11","Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 76% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 15",None,None,None,None,68F,75F,No,No,0F,0F,None,None,None,"EF 15.9, 100% Usage","Gas, 80% Usage","318 Rated kWh, 80% Usage",Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% CFL,113%,EF 10.2,None,None,Has Pool,None,1.0 HP Pump,Yes,"10% Leakage, R-8",10 ACH50,No,None,None,None,50,SPSOc
129,Stochastic,High,Southeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour17,Hour16,4C,"WA, King County","CBSA Seattle-Tacoma-Bellevue, WA",WA,CR06,Pacific,Pacific,West,None,Marine,"WA, 11603",50 or more Unit,2000s,2000-09,Multi-Family with 5+ Units,Electricity,None,None,Vented Crawlspace,500-749,0-1499,4,"Multifamily with 5+ units, 4-7 stories",Middle,183,Middle,4+,None,<8,Wood Frame,"Wood, Medium/Dark",None,2,Double-Loaded Interior,Occupied,1,F18 B18 L18 R18,4,None,"Finished, R-30",None,"Asphalt Shingles, Medium",None,Ceiling R-19,Uninsulated,Uninsulated,"Wood Stud, R-19","Double, Clear, Metal, Air",Yes,Electricity,Electric Standard,Ducted Heating,None,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,None,None,None,None,None,68F,70F,Yes,Yes,12F,5F,Day and Night -5h,Night Setback -5h,None,"EF 17.6, 100% Usage","Electric, 120% Usage",None,Yes,"EnergyStar, 120% Usage","Electric, 120% Usage",100% CFL,93%,None,None,None,None,None,None,Yes,"20% Leakage, R-6",15 ACH50,No,None,None,None,1,NWPPc
130,Stochastic,High,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour11,Hour16,5A,"MI, Wayne County","CBSA Detroit-Warren-Dearborn, MI",MI,CR04,East North Central,East North Central,Midwest,MISO,Cold,"MI, 03208",Single-Family Detached,1950s,1940-59,Single-Family Detached,Natural Gas,None,None,Heated Basement,1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Brick,None,None,3,Not Applicable,Occupied,1,F12 B12 L12 R12,Left/Right at 15ft,R-49,"Unfinished, Uninsulated",No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Brick, 12-in, 3-wythe, Uninsulated","Double, Low-E, Non-metal, Air, M-Gain",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,65F,72F,No,No,0F,0F,None,None,Standard Efficiency,"EF 17.6, 100% Usage","Gas, 120% Usage",None,Yes,"EnergyStar, 120% Usage","Electric, 120% Usage",100% Incandescent,85%,EF 17.6,None,None,None,None,None,Yes,"0% Leakage, Uninsulated",40 ACH50,No,None,None,None,103,RFCMc
131,Stochastic,Medium,Northwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour1,Hour13,4A,"MO, Jackson County",Non-CBSA West North Central,MO,CR08,West North Central,West North Central,Midwest,SPP,Mixed-Humid,"MO, 01001",Single-Family Detached,<1940,<1940,Single-Family Detached,Natural Gas,None,None,Vented Crawlspace,1500-1999,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Brick,None,None,2,Not Applicable,Occupied,1,F18 B18 L18 R18,Left/Right at 15ft,R-7,"Unfinished, Uninsulated",No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Brick, 12-in, 3-wythe, Uninsulated","Double, Clear, Non-metal, Air",Yes,Natural Gas,Natural Gas Standard,Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 80% AFUE",No,Natural Gas Fuel Boiler,"Room AC, EER 8.5",None,None,None,None,72F,68F,No,Yes,0F,5F,None,Day Setup -5h,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% CFL,95%,None,"EF 12, National Average",None,None,None,None,No,None,20 ACH50,No,None,None,None,54,SPNOc
132,Stochastic,Low,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour3,Hour15,2A,"LA, Orleans Parish",Non-CBSA West South Central,LA,CR09,West South Central,West South Central,South,MISO,Hot-Humid,"LA, 02402",Single-Family Detached,<1940,<1940,Single-Family Detached,Natural Gas,None,None,Vented Crawlspace,1000-1499,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Brick,None,None,2,Not Applicable,Occupied,1,F18 B18 L18 R18,Left/Right at 15ft,R-13,"Unfinished, Uninsulated",No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Brick, 12-in, 3-wythe, Uninsulated","Single, Clear, Non-metal",Yes,Natural Gas,Natural Gas Standard,Non-Ducted Heating,Room AC,None,None,"Fuel Wall/Floor Furnace, 68% AFUE",No,Natural Gas Fuel Wall/Floor Furnace,"Room AC, EER 9.8",None,None,None,None,72F,75F,No,No,0F,0F,None,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 80% Usage","290 Rated kWh, 80% Usage",Yes,"Standard, 80% Usage","Electric, 80% Usage",100% Incandescent,113%,EF 17.6,None,None,None,None,None,No,None,50 ACH50,No,None,None,None,58,SRMVc
133,Stochastic,Medium,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,Gas Grill,None,None,"Cooling Season, 7 days/wk",None,Hour19,Hour20,6B,"MT, Missoula County",Non-CBSA Mountain,MT,CR05,Mountain,Mountain North,West,None,Cold,"MT, 00200",Single-Family Detached,2000s,2000-09,Single-Family Detached,Natural Gas,None,None,Heated Basement,1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",2 Car,3,Not Applicable,Occupied,2,F9 B9 L9 R9,Left/Right at 15ft,R-30,"Unfinished, Uninsulated",No,Composition Shingles,None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, R-19","Double, Low-E, Non-metal, Air, M-Gain",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,68F,75F,Yes,No,3F,0F,Night -5h,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 100% Usage",None,Yes,"Standard, 100% Usage","Electric, 100% Usage",100% LED,91%,None,None,None,None,None,None,Yes,"0% Leakage, Uninsulated",15 ACH50,No,None,None,None,17,NWPPc
134,Stochastic,Medium,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour5,Hour7,3B,"CA, Los Angeles County","CBSA Los Angeles-Long Beach-Anaheim, CA",CA,CR11,Pacific,Pacific,West,None,Hot-Dry,"CA, 03732",20 to 49 Unit,<1940,<1940,Multi-Family with 5+ Units,Natural Gas,None,None,Vented Crawlspace,750-999,0-1499,5,"Multifamily with 5+ units, 4-7 stories",Bottom,43,Middle,4+,None,<8,Wood Frame,"Stucco, Light",None,2,Double-Loaded Interior,Occupied,1,F30 B30 L30 R30,27,None,"Finished, R-30",None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Wood Stud, Uninsulated","Single, Clear, Metal",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,75F,75F,Yes,Yes,3F,9F,Night -5h,Day Setup -5h,Standard Efficiency,"EF 19.9, 100% Usage","Gas, 100% Usage",None,None,None,None,100% LED,93%,None,None,None,None,None,None,Yes,"10% Leakage, Uninsulated",15 ACH50,No,None,None,9,10,CAMXc
135,Stochastic,Medium,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour23,Hour17,3B,"CA, Los Angeles County","CBSA Los Angeles-Long Beach-Anaheim, CA",CA,CR11,Pacific,Pacific,West,None,Hot-Dry,"CA, 03730",Single-Family Detached,<1940,<1940,Single-Family Detached,Natural Gas,None,None,Vented Crawlspace,1000-1499,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",None,3,Not Applicable,Occupied,2,F12 B12 L12 R12,Left/Right at 15ft,R-30,"Unfinished, Uninsulated",No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Wood Stud, Uninsulated","Single, Clear, Metal",Yes,Natural Gas,Natural Gas Premium,Non-Ducted Heating,None,None,None,"Fuel Wall/Floor Furnace, 60% AFUE",No,Natural Gas Fuel Wall/Floor Furnace,None,None,None,None,None,60F,76F,Yes,Yes,12F,2F,Night +4h,Night Setup +4h,None,"EF 17.6, 100% Usage","Gas, 100% Usage","290 Rated kWh, 100% Usage",Yes,"EnergyStar, 100% Usage","Gas, 100% Usage",100% LED,94%,None,None,None,None,None,None,No,None,15 ACH50,No,None,None,9,10,CAMXc
136,Stochastic,Medium,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour0,Hour8,5B,"CO, El Paso County",Non-CBSA Mountain,CO,CR05,Mountain,Mountain North,West,None,Cold,"CO, 04102",Single-Family Detached,1980s,1980-99,Single-Family Detached,Natural Gas,None,None,Heated Basement,1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",None,3,Not Applicable,Occupied,2,F9 B9 L9 R9,Left/Right at 15ft,R-30,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, R-11","Double, Clear, Non-metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,None,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,None,None,None,None,None,68F,68F,Yes,Yes,3F,2F,Night +5h,Night Setup -1h,Standard Efficiency,"EF 17.6, 100% Usage","Gas, 100% Usage","290 Rated kWh, 100% Usage",Yes,"Standard, 100% Usage","Electric, 100% Usage",100% LED,91%,None,None,None,None,None,None,Yes,"0% Leakage, Uninsulated",15 ACH50,No,None,None,None,34,RMPAc
137,Stochastic,Medium,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour20,Hour7,6A,"NY, Oneida County",Non-CBSA Middle Atlantic,NY,CR07,Middle Atlantic,Middle Atlantic,Northeast,NYISO,Cold,"NY, 00402",Single-Family Detached,<1940,<1940,Single-Family Detached,Natural Gas,None,None,Unheated Basement,2000-2499,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Shingle, Composition, Medium",None,5,Not Applicable,Occupied,2,F12 B12 L12 R12,Left/Right at 15ft,R-13,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Wood Stud, Uninsulated","Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Standard,Non-Ducted Heating,None,None,None,"Fuel Wall/Floor Furnace, 60% AFUE",No,Natural Gas Fuel Wall/Floor Furnace,None,None,None,None,None,68F,70F,Yes,Yes,6F,2F,Night -2h,Day Setup -3h,Standard Efficiency,"EF 17.6, 100% Usage","Gas, 100% Usage","318 Rated kWh, 100% Usage",Yes,"Standard, 100% Usage","Electric, 100% Usage",100% LED,101%,None,None,None,None,None,None,No,None,15 ACH50,No,None,None,None,127,NYSTc
138,Stochastic,Medium,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,Gas Lighting,None,"Cooling Season, 7 days/wk",None,Hour1,Hour16,5A,"MI, Macomb County","CBSA Detroit-Warren-Dearborn, MI",MI,CR04,East North Central,East North Central,Midwest,MISO,Cold,"MI, 03004",Single-Family Detached,1970s,1960-79,Single-Family Detached,Natural Gas,None,None,Slab,1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Brick,None,None,3,Not Applicable,Occupied,1,F9 B9 L9 R9,Left/Right at 15ft,R-38,"Unfinished, Uninsulated",No,Composition Shingles,Uninsulated,None,None,None,"Brick, 12-in, 3-wythe, R-7","Single, Clear, Non-metal",Yes,Natural Gas,Natural Gas Premium,Non-Ducted Heating,None,None,None,"Fuel Boiler, 76% AFUE",No,Natural Gas Fuel Boiler,None,None,None,None,None,70F,68F,No,Yes,0F,2F,None,Night Setup -1h,Standard Efficiency,"EF 19.9, 100% Usage","Electric, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Gas, 100% Usage",100% CFL,85%,None,"EF 12, National Average",None,None,None,None,No,None,15 ACH50,No,None,None,None,103,RFCMc
139,Stochastic,Medium,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,Gas Fireplace,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour21,Hour14,1A,"FL, Broward County","CBSA Miami-Fort Lauderdale-West Palm Beach, FL",FL,CR09,South Atlantic,South Atlantic,South,None,Hot-Humid,"FL, 01104",Single-Family Detached,1960s,1960-79,Single-Family Detached,Electricity,None,None,Slab,1500-1999,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Brick,None,2 Car,2,Not Applicable,Occupied,1,F15 B15 L15 R15,Left/Right at 15ft,R-13,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",Uninsulated,None,None,None,"Brick, 12-in, 3-wythe, Uninsulated","Single, Clear, Non-metal",Yes,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"AC, SEER 13",None,None,None,None,68F,78F,No,No,0F,0F,None,None,None,"EF 17.6, 100% Usage","Electric, 100% Usage",None,Yes,"Standard, 100% Usage","Electric, 100% Usage",100% CFL,106%,None,None,Electric,None,None,None,Yes,"30% Leakage, R-4",20 ACH50,No,None,None,None,102,FRCCc
140,Stochastic,Low,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour22,Hour19,3B,"CA, Orange County","CBSA Los Angeles-Long Beach-Anaheim, CA",CA,CR11,Pacific,Pacific,West,CAISO,Hot-Dry,"CA, 05903",Single-Family Detached,1990s,1980-99,Single-Family Detached,Natural Gas,None,None,Slab,1500-1999,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Stucco, Light",2 Car,4,Not Applicable,Occupied,2,F12 B12 L12 R12,Left/Right at 15ft,R-30,"Unfinished, Uninsulated",No,Composition Shingles,"2ft R5 Under, Horizontal",None,None,None,"Wood Stud, R-19","Double, Clear, Metal, Air",Yes,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,70F,70F,Yes,No,6F,0F,Night +2h,None,None,"EF 17.6, 100% Usage","Electric, 80% Usage","318 Rated kWh, 80% Usage",Yes,"EnergyStar, 80% Usage","Gas, 80% Usage",100% LED,94%,EF 17.6,"EF 12, National Average",Gas,None,None,None,Yes,"20% Leakage, R-4",15 ACH50,No,None,None,6,10,CAMXc
141,Stochastic,Low,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour3,Hour16,5A,"IN, Lake County","CBSA Chicago-Naperville-Elgin, IL-IN-WI",IN,CR04,East North Central,East North Central,Midwest,MISO,Cold,"IN, 00102",Single-Family Detached,1950s,1940-59,Single-Family Detached,Natural Gas,None,None,Unheated Basement,1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Vinyl, Light",1 Car,3,Not Applicable,Occupied,1,F18 B18 L18 R18,Left/Right at 15ft,R-30,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Wood Stud, Uninsulated","Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,None,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,None,None,None,None,None,70F,78F,Yes,No,6F,0F,Day and Night -2h,None,Standard Efficiency,"EF 19.9, 100% Usage","Electric, 80% Usage",None,Yes,"EnergyStar, 80% Usage","Gas, 80% Usage",100% LED,85%,EF 15.9,None,None,None,None,None,Yes,"10% Leakage, Uninsulated",15 ACH50,No,None,None,None,105,RFCWc
142,Stochastic,Low,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour19,Hour19,5A,"PA, Westmoreland County",Non-CBSA Middle Atlantic,PA,CR07,Middle Atlantic,Middle Atlantic,Northeast,PJM,Cold,"PA, 02002",Single-Family Detached,1950s,1940-59,Single-Family Detached,Natural Gas,None,None,Unheated Basement,1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Brick,None,None,3,Not Applicable,Occupied,2,F9 B9 L9 R9,Left/Right at 15ft,R-13,"Unfinished, Uninsulated",No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Brick, 12-in, 3-wythe, Uninsulated","Single, Clear, Non-metal",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 8",None,None,None,None,65F,76F,No,Yes,0F,2F,None,Night Setup -3h,None,"EF 17.6, 100% Usage","Gas, 80% Usage","290 Rated kWh, 80% Usage",Yes,"EnergyStar, 80% Usage","Gas, 80% Usage",100% Incandescent,101%,None,"EF 12, National Average",None,None,None,None,Yes,"20% Leakage, Uninsulated",15 ACH50,No,None,None,None,115,RFCWc
143,Stochastic,High,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour21,Hour12,2B,"AZ, Maricopa County","CBSA Phoenix-Mesa-Scottsdale, AZ",AZ,CR10,Mountain,Mountain South,West,None,Hot-Dry,"AZ, 00130",Single-Family Detached,1970s,1960-79,Single-Family Detached,Electricity,None,None,Slab,1000-1499,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",None,3,Not Applicable,Occupied,2,F15 B15 L15 R15,Left/Right at 15ft,R-13,"Unfinished, Uninsulated",No,Composition Shingles,Uninsulated,None,None,None,"Wood Stud, Uninsulated","Single, Clear, Non-metal",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"AC, SEER 13",None,None,None,None,75F,80F,No,No,0F,0F,None,None,None,"EF 10.5, 100% Usage","Electric, 120% Usage","290 Rated kWh, 120% Usage",Yes,"Standard, 120% Usage","Electric, 120% Usage",100% CFL,84%,EF 6.7,None,None,None,None,None,Yes,"30% Leakage, R-4",15 ACH50,No,None,None,None,28,AZNMc
